,summary,Fluff
84,"<p>“I love you.”</p><p>For a moment, they stand there, Xiao burning with embarrassment, Barbatos smiling blankly at him. Barbatos is taller by a few hairs, and the realization only adds to Xiao’s utter humiliation.</p><p>And to his surprise, Barbatos slings an arm around Xiao’s shoulders and laughs lightly, bringing their foreheads together. “Aw, I love you too!”</p>",0
85,"<p>Tartaglia’s body moves before he can even think about it. He arches his back and flattens his ears against his head, baring his teeth in a hiss. Considering he barely even reaches Scaramouche's knees — Scaramouche, of all people! The guy is practically the size of a fourteen-year-old — he doubts that he is cutting as imposing a figure as he hopes.</p><p>It isn't a surprise, though. No one could become a Fatui Harbinger if they were scared of a little cat.</p><p>OR</p><p>Tartaglia is turned into a cat and he goes to Zhongli for help. It goes about as well as expected.</p>",0
86,<p>Childe watches a girl beat the shit out of a man twice her size with an umbrella in front of everyone on campus.</p><p>He falls in love instantly.</p>,0
87,"<p>There had been a few times where Kaeya had been certain of his death. That night in the rain: a child left shivering and abandoned in this strange land of light and life with the weight of a world’s desperate hope on his tiny shoulders.<br/>The night in the rain many years later, Diluc’s broadsword held above him like a guillotine, the whites of his red eyes showing all around, delirious with fury and grief. </p><p>That night, maybe in the rain, when he went past even his limit on death after noon and choked on his own vomit in his dark and lonely room until he whited out. </p><p>Two were good reasons. Worthy reasons to die. The third was at least the product of something he loved.<br/>(Kaeya always loved the things that hurt him the most)</p><p>But this? Dying in this gods forsaken blizzard for the sake of some rich asshole’s asshole son? </p><p>Pathetic.</p>",0
88,"<p>In the aftermath of the war against Celestia, Childe dies. To save his lover, Zhongli uses his gnosis one last time to resurrect Childe. Ten years later, they live a blissful and quiet married life in Sneznaya, away from the loud world.</p>
<p>
<em>(But the price of Childe's resurrection follows them everywhere even a decade later)</em>
</p>",1
89,"<p>
<i>Thoma looked down at his expensive new kimono, the jade ornaments on his kanzashi chiming together as he did. “Somehow this was not what I was imagining when you said you’d introduce me to your brother’s wife.”</i>
</p><p> </p><p> <i>Ayaka smiled up at him. “You like this better though, don’t you?”</i></p><hr/><p>Ayato keeps getting assaulted by opportunistic young ladies. So Ayaka comes to the rescue, by presenting Thoma as Ayato's ""new wife"". </p><p>Naturally she does not tell Ayato about this.</p>",1
90,"<p></p><blockquote>
<p> Illuminated by the glow of gold-scorched parchment, the harsh lines of Xiao’s face smoothen into confusion, then resignation. He takes a steadying breath. “You aren’t leaving.”</p>
<p>“I’m bound to you until I find you love,” Venti corrects.</p>
<p>“Yeah, so you aren’t leaving.”</p>
<p>“Wrong! I have a hot streak of success.” Venti claps his hands, the contract scrolling back up into non-existence. “Now that you understand, shall we start over? My name’s Venti, and I’m your assigned Cupid. Your wingman, if you will.”</p>
<p>“... Xiao.”</p>
</blockquote>Or: Xiao is, maybe, a little in love with his Cupid. Venti does not catch on.",0
91,"<p>Ayato is sure Thoma will outgrow his childhood crush.</p><p>He forgets, that some things in Inazuma are eternal.</p>",0
92,"<p>The first thing that goes wrong for Aether upon arriving in Liyue is that he gets accused of assassinating their god.</p><p>The second is what happens after he tells the suspiciously non-human hooligan by the beach about it, who takes it less than well.</p>",1
93,<p>Hot. Cold. Burning. Freezing. <i>Melting.</i> Kaeya felt all of it at once. Was he sick? Or was it something else entirely?</p>,0
94,<p>Klee wishes for Albedo to draw Kaeya properly and he delivers. What Albedo doesn’t expect is to fall for the cavalry captain during his sketching session.</p>,1
95,"<p>“Say, Mr ZhongLi, have you met your soulmate?”</p>
<p>It was a mere offhanded question, not intending to pry too deep into anything. But the way ZhongLi froze, and the strange misting of his cor lapis eyes sent a wave of alarm wash over Childe. The harbinger opened his mouth to apol—</p>
<p>“I have”</p>
<p>Childe blinked.</p>
<p>“I have, but...she is no longer in this world,” the funeral consultant finished softly. His eyes glazed over as he looked at something within the depths of his mind. </p>
<p>At this moment, the Liyuean man seemed centuries old.</p>
<p>Childe felt a lump in his throat. He wanted to apologise for his unintentional transgression, but also felt a burning feeling crawl into his stomach.</p>
<p>Well. It’s not like he was expecting anything anyway. His soulmate was some unknown person with some weird self made language, he assumed. Childe could still picture the mark perfectly, even after a decade since he last saw it.</p>",1
96,"<p>
<em>Zhongli should've felt a bit more when the doctor had informed him of his condition. But he didn't cry. He only frowned and had his eyebrows furrowed. After all...</em>
</p><p> </p><p> <em>Such a thing couldn't compare to the moment when he found that Childe was seeing someone behind him.</em></p><p> </p><p>Or: </p><p>With a few weeks to live, Zhongli arranges a two-week trip around Teyvat with his cheating husband to mend their relationship before he passes away.</p>",0
97,"<p>“Alatus,” Venti whispers, and it’s only then that Xiao realizes their noses are touching. He feels a chill run down his spine at the mention of his name- his <i>real</i> name- and he lowers himself down all the way.</p><p>Kissing a God is everything you’d imagine it to be and more.</p>",1
98,"<p>‘Congratulations.’ Diluc said, a little more formal this time. ‘I’m happy for you.’</p><p>The two of them remained standing there awkwardly, unsure of what to do. Under normal circumstances, perhaps two brothers would hug, go for a drink, discuss wedding plans…</p><p>In their case however, Kaeya had no idea what “normal” was. Just a few months ago Diluc would have thrown flames in his particular direction and told him to get out. </p><p>And yet, Kaeya was about to test the waters even further with what he was about to request next.</p><p>(Screw that, he wasn’t just testing the waters, he was actively swan-diving towards his doom.)</p><p>‘I’d like you to be there—’ he started. </p><p>‘I’d like that.’ Diluc replied, not even allowing Kaeya to finish his sentence. </p><p>‘…as my best man.’</p><p>If the silence from before had been unbearable, this one was positively murderous. Kaeya could practically feel his soul leaving his body, floating all the way up to Celestia, only to be denied and thrown into the Abyss instead. </p><p>‘...Okay.’</p><p>...</p><p>What?</p>",1
99,"<p>The Abyss Order begins to move, Klee makes friends with a frog she thinks is a god, and Albedo and Kaeya fall in love in the background.</p>",0
100,"<p></p><blockquote>
<p>“Master Diluc,” Kaeya begins, smile not quite reaching his eyes, “I know we’re not on the best of terms, but really, acting like the mere sight of me sends you into respiratory distress is a little <i>too</i> much, don’t you think?”</p>
<p>Diluc just glares at him. Kaeya’s expression does not budge.</p>
</blockquote>",0
101,"<p>Among the Harbingers, the Innamorati are known to be the youngest and the most reckless. Among the Fatui, everyone knows that the Eleventh and the Twelfth are lovers, inseparable ever since they were named as Her Majesty’s Harbingers. But are they really lovers like everyone seems to think? <br/>.<br/>.<br/>.<br/>Or the five times people assumed Childe and Kaeya were lovers and the one time someone got it right.</p>",0
102,"<p>Sometimes a party can be an OP traveler, an Ameno-wielding adeptus, a man with one single eye and plenty of secrets, and the red-haired lord of a winery who cannot handle neither alcohol nor feelings.</p><p>-</p><p>in which Diluc is on a mission to take down an illegal merchant trade network that's affecting the Dawn Winery, and wasn't expecting to confront his feelings for one eye-patched man on the way.</p>",0
103,"<p></p><blockquote>
<p> “Tell them the truth,” Diluc cuts in, tightening the grip of his coat around him. He turns around and begins walking away, but, when he speaks next, it is still loud enough for Kaeya to hear it: “There’s no point in lying. It’s not going to change anything.” </p>
</blockquote>in which Diluc burns Kaeya during a fight, creates an uproar of mistaken rumors and learns what it feels like to be consumed with guilt.",0
104,"<p>Gorou had a secret. The popular advice columnist who had recently taken Inazuma by storm, Ms. Hina, was in fact himself! Gorou was determined to take this secret to the grave, knowing if it got out he would be subjected to relentless teasing. To his dismay, he ended up being roped into a live panel that ended with a meet and greet. Things would have gone well if it wasn't for Ms. Hina's biggest fan, Arataki Itto! After that fateful day, Gorou ran into a huge problem. His feelings for Arataki Itto might have developed into something more than just platonic!</p>",1
105,<p>in which xiao and childe meet their respective lover's family</p>,1
106,"<p></p><blockquote>
<p>FelixSmelix:</p>
<p>Tired because you keep hearing the same scandal over and over again? Confused because you have no idea what’s going on? Well, look no further! I, the great FelixSmelix, will break down to you the media’s latest scandals—in detail!—so that you’ll never have to look elsewhere again! This time, on our 57th edition of Celebrity Crash, we bring you the media’s spiciest drama yet: The Hot Damn Incident.</p>
</blockquote>OR: How a single wrong statement on an interview throws Ajax and Zhongli into the Internet's funniest love story.",1
