,sequence,Fluff,Hurt and Comfort,Mutual Pining,Established Relationship,Pining,Fluff and Humor,Angst,Light Angst,Love Confessions,Modern AU
63,"
Venti remembers the man in the alleyway, lit almost ablaze in the lamplight. The gold in his eyes. The meteor orbiting his shoulders. His hands had been as steady as the earth, and when he held Venti, he had called him—


—a name he hadn’t heard in a long, long time.

After hearing news of Morax’s death, Venti travels to Liyue to honor a tradition that the Original Seven had long held: each time one of them passed on, those that remained would gather to drink a toast and say their final goodbyes. 
He figures Morax deserves this, at the least, even if it’s a party of one. He didn’t think it would be so hard to do it alone.
Drunk, lonely, and despairing, Venti takes to wandering the streets of Liyue and stumbles upon a well-dressed stranger by the name of Zhongli, who reminds him far too much of what he’s just lost.",0.10363234579563141,0.03987320512533188,0.09457875043153763,0.11392929404973984,0.18212281167507172,0.10068454593420029,0.10177212208509445,0.08842629939317703,0.08775641024112701,0.08722422271966934
64,"""Zhongli, despite himself, allows a smile to stretch across his face with a burst of laughter. Childe feels his heart tighten at the sight, coming to the conclusion that Zhongli looks beautiful like this— Red-faced, hair damp and bundled in the crimson that is Childe’s scarf, wet from melted snow. His rose cheeks lift into the corners of his eyes, obscuring its honey sweet hue. Yet in close contact, Childe could see the length of his dark lashes.  Smitten. Childe is smitten, and it's because of that he’s allowing Zhongli to peer into his core a little more than the rest, and that starts with the chaos that is his family."" in which childe takes zhongli to snezhnaya for the sake of meeting his family, and he comes to terms with the childhood he kept hidden as a harbinger.  * second piece has been added.",0.11209799349308014,0.030482379719614983,0.07942258566617966,0.08743033558130264,0.12073066085577011,0.08225113153457642,0.19643989205360413,0.13838571310043335,0.07696374505758286,0.07579556107521057
65,"“In Inazuma, they would call you a tsundere,” Childe tells him. Xiao chokes on his food. “What the fuck?”   (how they come crashing into his life, golden meteors and turbulent oceans into biting gusts of wind.)",0.526714026927948,0.05723195523023605,0.0316077284514904,0.010256496258080006,0.048982925713062286,0.0945410206913948,0.14805366098880768,0.044429611414670944,0.02502913400530815,0.013153433799743652
66,"""You know,"" Ganyu muses aloud on their very first date, ""back in the day, I used to kill dissenters like you."" Keqing chokes on her shrimp balls. ""What the fuck?"" (Or, a story about the love of a nation, and the lengths two very different women will go to protect it.)",0.177677184343338,0.08443411439657211,0.04175236448645592,0.03266874700784683,0.09804528951644897,0.155008926987648,0.1519276350736618,0.11127454787492752,0.12059830129146576,0.026612889021635056
67,"
“Hmmm, who knows?” Venti kicks the limp arm of the ruin guard and winces. “Either way, these things suck. I came out here to check on things, since Lumine swung by Angel’s Share yesterday to complain about how many ruin hunter commissions she’s getting these days, then tacitly directed me towards the location of one. Aiya, I should have thought it through before I told her I’d do it! They’re so scary!!”
“...They are?” Xiao’s lips quirk up at Venti’s exaggerated dramatics. He’s really… he really missed talking to Venti. “So even the great Lord Barbatos gets scared sometimes.”
Four things Venti is scared of, and one thing Xiao fears.",0.1554003357887268,0.046718914061784744,0.10283491760492325,0.033800214529037476,0.12762245535850525,0.09413689374923706,0.14747177064418793,0.08716915547847748,0.10454148054122925,0.10030385851860046
68,"Beidou gets called to the Jade Chamber. There’s no name attached to the summon, but there also doesn’t need to be— as famous and revered as the floating palace is, every citizen and their ancestors know that the Jade Chamber belongs to the Tianquan, and the Tianquan alone. Or, just what on earth would the highly revered Ningguang want with the captain of the Crux Fleet?",0.061546653509140015,0.09882050007581711,0.18176017701625824,0.31644830107688904,0.13908138871192932,0.04728562384843826,0.04997582733631134,0.029208052903413773,0.03877709060907364,0.03709644451737404
69,"It’s the modern era, and Xiao’s lived a long life. He’s ready to settle down for rest when his flute gets stolen from him.",0.041769348084926605,0.043007176369428635,0.04682159796357155,0.19591447710990906,0.05452148616313934,0.0386262983083725,0.037654586136341095,0.028689665719866753,0.026360059157013893,0.4866352677345276
70,"Ever had the awkward moment when you've made so much stupid sounds on call thinking you're muted, only to realise you weren't? That's it. This is the first step into Chongyun's personal hell (heaven).",0.12887337803840637,0.1521100401878357,0.08040104061365128,0.04842347651720047,0.09237635135650635,0.06081818416714668,0.27905964851379395,0.12023786455392838,0.013922406360507011,0.02377757802605629
71,"‘You and Kaeya seem awfully close.’ Diluc told him once they reached the first floor. ‘What about it?’ Albedo hummed. Him and Kaeya hadn’t exactly been keeping their relationship secret, but it wasn’t as if they were parading around Mondstadt with a sign that said “dating” either. ‘Nothing.’ Diluc hummed, leaning against one of the beams. ‘I just hope you know what you’re getting yourself into.’ -------------------------------- Or: Diluc shit talks Kaeya to see if it'll scare Albedo off, but Albedo is no fool (other than a fool in love, maybe)",0.13348110020160675,0.013641583733260632,0.10154420137405396,0.10101474821567535,0.09526167809963226,0.10448615998029709,0.11881256103515625,0.10939906537532806,0.09840548783540726,0.1239534541964531
72,"
Zhongli raised his arms to rest on the harbinger's back, but the younger man's body flinched at the touch, prompting him to remove them again. Childe’s fists clenched just beyond his view.
  ""Does...being touched upset you?"" Zhongli finally asked.  ""I...don't know."" Childe muttered into the consultant's shoulder. ""Maybe I'm just not used to it.""  ""But touching others is fine?""  ""...I don't know."" ---------- Childe is subconsciously touch-starved, but consciously touch-averse due to years of rejection from his own family and keeping himself closed off from intimacy. Zhongli wishes to help him relieve that need. (An innocent sensory touching story.) 🔶💧 (not explicit)",0.18621566891670227,0.009816027246415615,0.07219239324331284,0.03425788879394531,0.10952191054821014,0.08751358091831207,0.16991201043128967,0.08711054921150208,0.09649986028671265,0.14696004986763
73,"They told him to look for the young knight with a golden long braided ponytail. And he finds him, gracefully moving through the multitude with light steps, as if carried by the wind. The fly misses the spider as it steps into his parlour.",0.04886879399418831,0.09923478215932846,0.1275053322315216,0.13142623007297516,0.1308145970106125,0.09612315148115158,0.06068803742527962,0.17052224278450012,0.09334476292133331,0.04147203639149666
74,"They say a cold wind reigns tyrant in Mondstadt, that the being who controls this storm is neither human nor beast, singing an unearthly, haunting song that causes unbearable pain and sorrow to anyone who hears.
They say it used to be a god.",0.0018422038992866874,0.9606293439865112,0.001719689811579883,0.0011192471720278263,0.005941678304225206,0.004826151300221682,0.009996174834668636,0.008079290390014648,0.004223449621349573,0.001622818410396576
75,"
“That’s the Geo Archon right?” Felix asks her softly during the meeting. “Like…  the  Geo Archon? With his glowing eyes and, uh, very rich look?”
""You think?"" Vlad snaps back. ""The dude just walked in and glowed! Who the fuck just... glows?""
""Children,"" Ekaterina snaps. ""Enough.""
Vlad and Felix straighten up.
Ekaterina is eyeing the so-called Geo Archon when the man turns to them and gives a curt nod. His hair dips along with the curve of the light and his eyes are as beautiful as the Cor Lapis that lurks all over Snezhnaya. His dark coat flares beneath him, so beautiful and so achingly familiar—
Wait.
Ekaterina looks down at the coat. And then at the Geo Archon. The Geo Archon smiles at her curiously, as though questioning, What are you looking at? 
Ekaterina thinks, very gloriously: Oh shit.
A story of how Ekaterina, Vlad, and Felix try to work like normal Fatui agents underneath the Eleventh Harbinger. They really should've known better.",0.13326530158519745,0.0447368286550045,0.11010167747735977,0.04514911398291588,0.08415398746728897,0.09831556677818298,0.11496303230524063,0.13683520257472992,0.11167433112859726,0.1208050474524498
76,"“The truth is, I -” “You were in the Northland Bank, settling your retirement account with my colleague,” Childe interrupts, with laughter a little too forced. “Silly me, I forgot.” He glares at Zhongli. What are you doing, those eyes are saying. Zhongli raises his eyebrows in reply. Well, what are you doing, Childe? Yun Jin looks carefully between the two of them and takes a long, long sip of her tea. - or - Childe and Zhongli are slow-burning. Yun Jin just wants to interview Liyue’s villain and write her opera, not third wheel.   podfic  by  lady_peony  is available <3",0.09439297020435333,0.09249977022409439,0.09361415356397629,0.10239865630865097,0.10148647427558899,0.09906922280788422,0.10618966817855835,0.0989263653755188,0.10039718449115753,0.11102550476789474
77,"She's standing in Grand Master Varka's office, and this beautiful young woman has extended her hand in greeting as Lisa reaches out to meet her halfway. Their fingers brush, familiar purple sparks blossoming like flowers in the spring, and a small gasp escapes Lisa's lips. or, they're soulmates. only Lisa knows, though.",0.1112348735332489,0.07181242108345032,0.18939965963363647,0.20398633182048798,0.1827555149793625,0.06943415850400925,0.05595408380031586,0.03560381382703781,0.03905939683318138,0.04075973108410835
78,"When he’s dispatched to Liyue as one of the Snezhnaya’s emissaries for the annual Teyvat Grand Balls, Childe never thought that he would attract the attention of the Emperor of Liyue himself.  Or winning his affection, really. Who would’ve thought that Zhongli likes peculiar omega? or  Semi-modern, noble A/B/O AU where Zhongli is the purebred alpha with the title as the Emperor of Liyue, and Childe is the feisty, influential, omega Duke of Snezhnaya who is also one of the Harbingers. Zhongli has his eyes on Childe and he doesn't intend on letting him go so easily.",0.12600591778755188,0.04391149803996086,0.1126556247472763,0.10739486664533615,0.15670230984687805,0.08231247216463089,0.12420222163200378,0.08593814820051193,0.08424302190542221,0.07663397490978241
