,sequence,Angst,Drama,Suspense,Romance,Adventure,Crime,Mystery,Tragedy,Friendship,Humor,Spiritual,Poetry,Horror,Supernatural,Family,Fantasy,Parody,Hurt_Comfort,Sci_Fi,Western,General
50,"Naraku takes Kagome, intent on her bearing him a child. InuYasha can't save her. Sess doesn't want such a child born, and takes Kagome to his castle. First just a playmate for Rin, but after she is nearly raped the demon becomes fiercly protective. IC R&R",0.04802688956260681,0.06620609760284424,0.05477778986096382,0.06091424077749252,0.06529572606086731,0.05019671469926834,0.036503929644823074,0.06107628345489502,0.10074767470359802,0.04632606357336044,0.06254255771636963,0.021787209436297417,0.0266422051936388,0.045688703656196594,0.06474286317825317,0.036906518042087555,0.028875092044472694,0.040705446153879166,0.022184645757079124,0.03316476196050644,0.026688575744628906
51,Inuyasha and Kagome are worst enemies but that all changes when they have to share a room in spring break. See what happens when they start to have feelings for each other. InuxKag SanxMiro and a little of SessxRin,0.06533846259117126,0.054193101823329926,0.05043819546699524,0.07382865250110626,0.0350976325571537,0.0397699810564518,0.02280864305794239,0.03484112024307251,0.2804432511329651,0.03735853731632233,0.0510077103972435,0.0324622243642807,0.017790593206882477,0.018397921696305275,0.05398065596818924,0.024778997525572777,0.023453792557120323,0.021493272855877876,0.011318962089717388,0.016618434339761734,0.03457987308502197
52,"Through usual mishap, Kagome's been separated from the group. Through unusual circumstance, Sesshomaru has decided to return her. Unless, you know, he kills her first. A long story told in short snippets. Complete.",0.08298604935407639,0.06540291756391525,0.07459882646799088,0.0543445385992527,0.061379384249448776,0.06287636607885361,0.07394914329051971,0.06672671437263489,0.039978016167879105,0.049598708748817444,0.02257479354739189,0.017356988042593002,0.058538686484098434,0.04898747056722641,0.02511918917298317,0.04796145111322403,0.043177153915166855,0.02819051593542099,0.020274780690670013,0.03310219943523407,0.022876136004924774
53,"I couldn't resist. Completely separate from my other stories. Inuyasha stumbles across his brother's clothing, armor and dead vassals. And it only gets stranger from there on out when he discovers his brother's a toddler hiding beneath Ah Un's body.",0.0600469633936882,0.08175133913755417,0.09244886040687561,0.04727984592318535,0.060176774859428406,0.06223778799176216,0.0802069902420044,0.05046410486102104,0.04102368280291557,0.052743203938007355,0.0643390640616417,0.02097131311893463,0.04184621572494507,0.04333670064806938,0.04015662521123886,0.03492201864719391,0.030190834775567055,0.03023291751742363,0.011215279810130596,0.027559833601117134,0.026849525049328804
54,"AU Inu/Kag Inuyasha is sentenced to do community service hours for ten weeks. He sees the same girl everyday, but the problem is: she can't see him. In fact, she can't see anything.",0.06716666370630264,0.07560530304908752,0.05516791716217995,0.04811172932386398,0.04336648806929588,0.056963369250297546,0.062185611575841904,0.061481375247240067,0.04842181131243706,0.0437232106924057,0.03963794931769371,0.03272533044219017,0.04368426278233528,0.030276531353592873,0.047631263732910156,0.03515162318944931,0.03890553489327431,0.05113391578197479,0.030750298872590065,0.039051707834005356,0.048858221620321274
55,"Sesshoumaru and Kagome have the perfectly normal life of being the 'master and pet'. But as darkness threatens Japan and Sesshoumaru finds himself consumed with thoughts of Kagome, will they be able to survive each other? Alternate Endings added!",0.026587745174765587,0.1064220517873764,0.05404219776391983,0.039243265986442566,0.042656753212213516,0.023512134328484535,0.08738244324922562,0.04477357864379883,0.09404414892196655,0.020603980869054794,0.2094690352678299,0.03793725743889809,0.02361879125237465,0.014638358727097511,0.038020651787519455,0.03538210690021515,0.022261936217546463,0.026728937402367592,0.011943317018449306,0.013554825447499752,0.027176469564437866
56,A cold and ruthless businessman? What are the odds he would fall for a simple pet store worker? COMPLETE,0.1098058745265007,0.09043461829423904,0.09252238273620605,0.0190033707767725,0.019704001024365425,0.05807982385158539,0.27161839604377747,0.061118390411138535,0.021404987201094627,0.017292769625782967,0.020252900198101997,0.013636949472129345,0.03496081754565239,0.0121360057964921,0.021129712462425232,0.0454571433365345,0.023637237027287483,0.022206926718354225,0.00959520973265171,0.015083574689924717,0.020918946713209152
57,KagSess. Kagome is strong and a human female. Who could better serve as a spy for the Western Lord? But soon she gets swept into an impending war between the cardinal lands.,0.035922687500715256,0.07479032129049301,0.05805428698658943,0.0416075624525547,0.03237144276499748,0.03864167630672455,0.0417398065328598,0.04863990098237991,0.034734807908535004,0.027045302093029022,0.04252848029136658,0.011313065886497498,0.02072850987315178,0.015277073718607426,0.025961603969335556,0.016778087243437767,0.02397509664297104,0.02269297093153,0.007753589656203985,0.36244669556617737,0.01699702814221382
58,"Kagome is forced to join her brother's school by her grandfather when her family notices the beatings he apparently goes through. There's only one problem. Souta goes to an allboy school.. InuyashaKagome, AU DISCONTINUED.",0.03674060478806496,0.04312251880764961,0.04314975067973137,0.03737166151404381,0.03796202689409256,0.054722316563129425,0.04783669486641884,0.06464411318302155,0.06376656889915466,0.04127878695726395,0.04055298864841461,0.03312939405441284,0.014062382280826569,0.015749115496873856,0.29480457305908203,0.026567645370960236,0.03081108257174492,0.027933280915021896,0.013195088133215904,0.018305696547031403,0.014293602667748928
59,[IYFG Winner Best Oneshot] Inuyasha began to feel the cruel stab of jealousy. How was he supposed to compete with a copy of himself? A better copy? Someone without all of his flaws? “Kagome…please don’t leave me…”,0.09004850685596466,0.09771496802568436,0.07700823992490768,0.046480707824230194,0.052849240601062775,0.03724846988916397,0.07667043805122375,0.09978316724300385,0.0477759912610054,0.023238342255353928,0.019740622490644455,0.01753777451813221,0.11510613560676575,0.018007008358836174,0.02304254285991192,0.03665260598063469,0.03815010190010071,0.03138291463255882,0.009376687929034233,0.015710920095443726,0.02647450566291809
60,"Pheromones: any chemical that has an effect on physiology or behavior. My name is Kagome Higurashi, and this is my experiment.",0.08423958718776703,0.04797164350748062,0.10457751154899597,0.08606293797492981,0.036448344588279724,0.03794161602854729,0.020747419446706772,0.03693181276321411,0.07177434861660004,0.041864875704050064,0.041449494659900665,0.07094500213861465,0.017822666093707085,0.04077707976102829,0.035519540309906006,0.02895066700875759,0.03585444390773773,0.05310850217938423,0.02661477029323578,0.03877758979797363,0.04162001982331276
61,"Yuki, an old friend of Inuyasha's, returns to Feudal Japan after leaving mysteriously years ago. There, she finds herself drawn into the messy web Naraku is intent on weaving, and ends up joining forces with the infamous Sesshomaru. The unlikely pair learn to work together as they fight against the insidious Naraku, while struggling to understand this new feeling between them.",0.05521850660443306,0.06284599751234055,0.04996110871434212,0.04320323467254639,0.045810069888830185,0.037892330437898636,0.08336231857538223,0.03688601404428482,0.18578247725963593,0.03151659667491913,0.044868104159832,0.03251561522483826,0.028341947123408318,0.036701034754514694,0.046489033848047256,0.030610160902142525,0.027439722791314125,0.029415542259812355,0.027286235243082047,0.028998780995607376,0.03485517203807831
62,Based on the picture series by Youkai Yume. Love is expressed in a myriad of ways. Sesshoumaru and Kagome grow and develop in their relationship with each other. Series of interconnected one shots. Sess/Kag,0.0016125988913699985,0.00940545555204153,0.004708135034888983,0.1567399650812149,0.004480175208300352,0.0021899358835071325,0.0036260541528463364,0.0013059666380286217,0.7400277256965637,0.004467509221285582,0.023919101804494858,0.004285314120352268,0.0019284513546153903,0.0011247266083955765,0.019700566306710243,0.003129012882709503,0.002914334647357464,0.0046705021522939205,0.0030797955114394426,0.004932904615998268,0.0017518391832709312
63,She had never imagined anything other than marrying a man her father chose and being bored the rest of her life. Until she's kidnapped by her father's enemy... [SessKag][COMPLETE],0.04724445939064026,0.11471057683229446,0.05821744352579117,0.07856018096208572,0.04747166484594345,0.035386212170124054,0.05466432496905327,0.07921149581670761,0.03631541505455971,0.025730816647410393,0.04472322389483452,0.012947773560881615,0.020029669627547264,0.028981253504753113,0.03488975763320923,0.19716395437717438,0.020574182271957397,0.02332526631653309,0.00689237704500556,0.020509053021669388,0.012450845912098885
64,"The perfect curse, courtesy of Naraku, can bring just about anyone together. Even Kagome and Sesshoumaru. Complete oneshot.",0.001321239280514419,0.050883691757917404,0.005426777992397547,0.0007047610706649721,0.00179548270534724,0.7566426992416382,0.0005713629652746022,0.16075286269187927,0.0009327413281425834,0.0008040453540161252,0.00277309468947351,0.0018856772221624851,0.0067670345306396484,0.0016509476117789745,0.001192887662909925,0.00214383308775723,0.0007362813921645284,0.0015074489638209343,0.00025685649598017335,0.00048453782801516354,0.0007657254463993013
65,"Complete. AU. Inuyasha and Kagome are co-workers who despise each other, but due to a bet Inuyasha must somehow get her to sleep with him. He hides his identity in order to seduce her, however things don't go according to plan...",0.10792743414640427,0.07151004672050476,0.06922515481710434,0.047637708485126495,0.04474625363945961,0.04173827916383743,0.07584904134273529,0.058180928230285645,0.08266240358352661,0.03495797887444496,0.04704473540186882,0.020338455215096474,0.044342223554849625,0.030750751495361328,0.05909164994955063,0.02943512797355652,0.0296819806098938,0.0348568856716156,0.018621249124407768,0.023448601365089417,0.02795308455824852
66,"A nice girl and an attractive man get trapped together in a cave, no other company, no way out, and no privacy. Throw in that they already kinda liked each other already, just a little, and wait for the sparks to fly. oneshot, complete, don't own, SessKag",0.007388799451291561,0.011618450284004211,0.01251695491373539,0.006586650852113962,0.005510395858436823,0.004002469126135111,0.008322691544890404,0.0030997013673186302,0.8795153498649597,0.007504525128751993,0.005489153787493706,0.001753617892973125,0.0011920229298993945,0.003285924205556512,0.010142412967979908,0.003476647660136223,0.004754087887704372,0.008975931443274021,0.004100209102034569,0.0032471665181219578,0.007516802288591862
67,"""He's rude, he's crude, and he says he hates me... but, if he can help me collect all the jewel shards, then that's all that matters."" Such was Kagome's opinion of InuYasha shortly after meeting him, and familiarity bred contempt. On top of that, Kagome is a modern girl, and refuses to just sit back and do as she's told. Oneshot, complete, don't own.",0.05150684714317322,0.03855006396770477,0.006241966970264912,0.002320581814274192,0.005653138272464275,0.017329029738903046,0.008551409468054771,0.016842834651470184,0.002092403592541814,0.8063526749610901,0.002232777653262019,0.002136936876922846,0.009881041944026947,0.0027408970054239035,0.001908659702166915,0.002667801920324564,0.004678779281675816,0.0030109344515949488,0.0012183832004666328,0.0012898393906652927,0.012793107889592648
68,"Kagome and Kikyou are twins going to Shikon High. Kagome likes to cross dress as a guy fooling everyone that she is a he! Sesshoumaru seems to have mix feelings between the priestess with blue eyes and a sophomore,thinking he's gay, Kagome! COMPLETE!",0.07233824580907822,0.08349677920341492,0.048254288733005524,0.052972473204135895,0.05340679734945297,0.04527812823653221,0.03984546661376953,0.038721729069948196,0.07685849815607071,0.0670149102807045,0.04876202344894409,0.029046805575489998,0.01974324882030487,0.03147319704294205,0.12201932817697525,0.03766624256968498,0.039544567465782166,0.03747287392616272,0.020450377836823463,0.010827471502125263,0.024806566536426544
69,"Kagome thought that the past was dead and gone until one day in an unlikely encounter she runs into Sesshoumaru, literally. Kagome learns that the effects of time may be profound, but the essentials remain the same. Modern; SessKag",0.05532926321029663,0.06959227472543716,0.0783606469631195,0.061220258474349976,0.06020487844944,0.05199159309267998,0.05828603729605675,0.05591372027993202,0.054302606731653214,0.04926465451717377,0.1010170429944992,0.05470471829175949,0.029109371826052666,0.028498638421297073,0.022412236779928207,0.04024819657206535,0.03211139515042305,0.03940495848655701,0.019721798598766327,0.01513699721544981,0.023168740794062614
